mean,categ_0,categ_1,categ_2,categ_3,categ_4
687.95,0.0,0.0,0.0,0.0,0.0
413.234,0.0,0.0,0.0,0.0,0.0
376.5414285714286,0.0,0.0,0.0,0.0,0.0
184.64,0.0,0.0,0.0,0.0,0.0
143.24,0.0,0.0,0.0,0.0,0.0
358.0,0.0,0.0,0.0,0.0,0.0
388.92333333333335,0.0,0.0,0.0,0.0,0.0
460.05,0.0,0.0,0.0,0.0,0.0
272.74,0.0,0.0,0.0,0.0,0.0
314.45,0.0,0.0,0.0,0.0,0.0
162.73333333333332,0.0,0.0,0.0,0.0,0.0
310.7122222222222,0.0,0.0,0.0,0.0,0.0
243.31000000000003,0.0,0.0,0.0,0.0,0.0
114.0,0.0,0.0,0.0,0.0,0.0
541.4033333333333,0.0,0.0,0.0,0.0,0.0
222.81000000000003,0.0,0.0,0.0,0.0,0.0
296.25,0.0,0.0,0.0,0.0,0.0
360.16,0.0,0.0,0.0,0.0,0.0
518.16,0.0,0.0,0.0,0.0,0.0
466.485,0.0,0.0,0.0,0.0,0.0
320.73,0.0,0.0,0.0,0.0,0.0
145.67,0.0,0.0,0.0,0.0,0.0
126.14,0.0,0.0,0.0,0.0,0.0
154.18581818181818,0.0,0.0,0.0,0.0,0.0
48.48,0.0,0.0,0.0,0.0,0.0
257.18545454545455,0.0,0.0,0.0,0.0,0.0
230.4,0.0,0.0,0.0,0.0,0.0
273.21500000000003,0.0,0.0,0.0,0.0,0.0
238.5225,0.0,0.0,0.0,0.0,0.0
446.47,0.0,0.0,0.0,0.0,0.0
301.72,0.0,0.0,0.0,0.0,0.0
449.45,0.0,0.0,0.0,0.0,0.0
185.1233333333333,0.0,0.0,0.0,0.0,0.0
173.97,0.0,0.0,0.0,0.0,0.0
151.3,0.0,0.0,0.0,0.0,0.0
427.6,0.0,0.0,0.0,0.0,0.0
143.9075,0.0,0.0,0.0,0.0,0.0
46.675,0.0,0.0,0.0,0.0,0.0
155.24,0.0,0.0,0.0,0.0,0.0
324.8275,0.0,0.0,0.0,0.0,0.0
180.685,0.0,0.0,0.0,0.0,0.0
184.4525,0.0,0.0,0.0,0.0,0.0
4930.69,0.0,0.0,0.0,0.0,0.0
117.24,0.0,0.0,0.0,0.0,0.0
313.8975,0.0,0.0,0.0,0.0,0.0
95.1425,0.0,0.0,0.0,0.0,0.0
252.24,0.0,0.0,0.0,0.0,0.0
290.1,0.0,0.0,0.0,0.0,0.0
348.52,0.0,0.0,0.0,0.0,0.0
436.87,0.0,0.0,0.0,0.0,0.0
207.1,0.0,0.0,0.0,0.0,0.0
413.44,0.0,0.0,0.0,0.0,0.0
162.07,0.0,0.0,0.0,0.0,0.0
261.39222222222224,0.0,0.0,0.0,0.0,0.0
595.23,0.0,0.0,0.0,0.0,0.0
240.6533333333333,0.0,0.0,0.0,0.0,0.0
148.225,0.0,0.0,0.0,0.0,0.0
406.09,0.0,0.0,0.0,0.0,0.0
51.0,0.0,0.0,0.0,0.0,0.0
52.0,0.0,0.0,0.0,0.0,0.0
365.76235294117646,0.0,0.0,0.0,0.0,0.0
394.44,0.0,0.0,0.0,0.0,0.0
446.2875,0.0,0.0,0.0,0.0,0.0
911.494,0.0,0.0,0.0,0.0,0.0
218.0507142857143,0.0,0.0,0.0,0.0,0.0
103.69,0.0,0.0,0.0,0.0,0.0
127.86,0.0,0.0,0.0,0.0,0.0
70.10666666666667,0.0,0.0,0.0,0.0,0.0
137.45,0.0,0.0,0.0,0.0,0.0
334.938,0.0,0.0,0.0,0.0,0.0
818.0725,0.0,0.0,0.0,0.0,0.0
603.75,0.0,0.0,0.0,0.0,0.0
110.55,0.0,0.0,0.0,0.0,0.0
316.26000000000005,0.0,0.0,0.0,0.0,0.0
224.165,0.0,0.0,0.0,0.0,0.0
301.3,0.0,0.0,0.0,0.0,0.0
255.902,0.0,0.0,0.0,0.0,0.0
768.24,0.0,0.0,0.0,0.0,0.0
844.0866666666667,0.0,0.0,0.0,0.0,0.0
356.3514285714286,0.0,0.0,0.0,0.0,0.0
2007.4,0.0,0.0,0.0,0.0,0.0
216.845,0.0,0.0,0.0,0.0,0.0
250.67200000000005,0.0,0.0,0.0,0.0,0.0
496.726,0.0,0.0,0.0,0.0,0.0
455.974,0.0,0.0,0.0,0.0,0.0
158.04,0.0,0.0,0.0,0.0,0.0
203.37,0.0,0.0,0.0,0.0,0.0
220.2735294117647,0.0,0.0,0.0,0.0,0.0
659.44,0.0,0.0,0.0,0.0,0.0
838.74,0.0,0.0,0.0,0.0,0.0
208.99666666666667,0.0,0.0,0.0,0.0,0.0
397.12,0.0,0.0,0.0,0.0,0.0
122.97,0.0,0.0,0.0,0.0,0.0
200.465,0.0,0.0,0.0,0.0,0.0
127.89333333333332,0.0,0.0,0.0,0.0,0.0
145.00666666666666,0.0,0.0,0.0,0.0,0.0
233.52,0.0,0.0,0.0,0.0,0.0
192.6,0.0,0.0,0.0,0.0,0.0
578.18,0.0,0.0,0.0,0.0,0.0
228.06,0.0,0.0,0.0,0.0,0.0
376.18,0.0,0.0,0.0,0.0,0.0
226.37,0.0,0.0,0.0,0.0,0.0
316.32,0.0,0.0,0.0,0.0,0.0
189.4,0.0,0.0,0.0,0.0,0.0
308.32000000000005,0.0,0.0,0.0,0.0,0.0
326.00272727272727,0.0,0.0,0.0,0.0,0.0
300.36,0.0,0.0,0.0,0.0,0.0
132.22,0.0,0.0,0.0,0.0,0.0
413.59,0.0,0.0,0.0,0.0,0.0
411.5253846153846,0.0,0.0,0.0,0.0,0.0
643.796,0.0,0.0,0.0,0.0,0.0
162.60142857142858,0.0,0.0,0.0,0.0,0.0
639.79,0.0,0.0,0.0,0.0,0.0
311.425,0.0,0.0,0.0,0.0,0.0
781.6422222222222,0.0,0.0,0.0,0.0,0.0
360.25333333333333,0.0,0.0,0.0,0.0,0.0
402.245,0.0,0.0,0.0,0.0,0.0
220.39,0.0,0.0,0.0,0.0,0.0
93.78,0.0,0.0,0.0,0.0,0.0
178.89333333333337,0.0,0.0,0.0,0.0,0.0
675.214,0.0,0.0,0.0,0.0,0.0
375.335,0.0,0.0,0.0,0.0,0.0
360.97,0.0,0.0,0.0,0.0,0.0
182.88,0.0,0.0,0.0,0.0,0.0
156.57999999999998,0.0,0.0,0.0,0.0,0.0
129.22666666666666,0.0,0.0,0.0,0.0,0.0
828.22875,0.0,0.0,0.0,0.0,0.0
48.85,0.0,0.0,0.0,0.0,0.0
540.4311111111111,0.0,0.0,0.0,0.0,0.0
380.5,0.0,0.0,0.0,0.0,0.0
138.525,0.0,0.0,0.0,0.0,0.0
231.2125,0.0,0.0,0.0,0.0,0.0
606.4200000000001,0.0,0.0,0.0,0.0,0.0
316.58,0.0,0.0,0.0,0.0,0.0
127.86,0.0,0.0,0.0,0.0,0.0
56.4,0.0,0.0,0.0,0.0,0.0
346.7,0.0,0.0,0.0,0.0,0.0
190.53,0.0,0.0,0.0,0.0,0.0
118.95,0.0,0.0,0.0,0.0,0.0
126.86666666666667,0.0,0.0,0.0,0.0,0.0
121.74,0.0,0.0,0.0,0.0,0.0
207.52,0.0,0.0,0.0,0.0,0.0
393.45,0.0,0.0,0.0,0.0,0.0
209.5675,0.0,0.0,0.0,0.0,0.0
330.28000000000003,0.0,0.0,0.0,0.0,0.0
650.8016666666666,0.0,0.0,0.0,0.0,0.0
427.93,0.0,0.0,0.0,0.0,0.0
410.3,0.0,0.0,0.0,0.0,0.0
165.0,0.0,0.0,0.0,0.0,0.0
134.55,0.0,0.0,0.0,0.0,0.0
4873.81,0.0,0.0,0.0,0.0,0.0
341.36,0.0,0.0,0.0,0.0,0.0
449.3620000000001,0.0,0.0,0.0,0.0,0.0
355.832,0.0,0.0,0.0,0.0,0.0
131.7,0.0,0.0,0.0,0.0,0.0
167.42000000000002,0.0,0.0,0.0,0.0,0.0
46.95,0.0,0.0,0.0,0.0,0.0
321.675,0.0,0.0,0.0,0.0,0.0
477.16,0.0,0.0,0.0,0.0,0.0
74.39999999999999,0.0,0.0,0.0,0.0,0.0
626.07,0.0,0.0,0.0,0.0,0.0
432.2,0.0,0.0,0.0,0.0,0.0
137.35,0.0,0.0,0.0,0.0,0.0
504.2,0.0,0.0,0.0,0.0,0.0
239.41,0.0,0.0,0.0,0.0,0.0
436.06,0.0,0.0,0.0,0.0,0.0
320.69,0.0,0.0,0.0,0.0,0.0
171.61666666666667,0.0,0.0,0.0,0.0,0.0
421.91833333333335,0.0,0.0,0.0,0.0,0.0
425.3,0.0,0.0,0.0,0.0,0.0
527.1875,0.0,0.0,0.0,0.0,0.0
124.26,0.0,0.0,0.0,0.0,0.0
546.0666666666667,0.0,0.0,0.0,0.0,0.0
72.0,0.0,0.0,0.0,0.0,0.0
849.476,0.0,0.0,0.0,0.0,0.0
151.85,0.0,0.0,0.0,0.0,0.0
281.45000000000005,0.0,0.0,0.0,0.0,0.0
195.072,0.0,0.0,0.0,0.0,0.0
603.42,0.0,0.0,0.0,0.0,0.0
218.8,0.0,0.0,0.0,0.0,0.0
537.0,0.0,0.0,0.0,0.0,0.0
237.07,0.0,0.0,0.0,0.0,0.0
201.16,0.0,0.0,0.0,0.0,0.0
210.4466666666667,0.0,0.0,0.0,0.0,0.0
560.715,0.0,0.0,0.0,0.0,0.0
135.75,0.0,0.0,0.0,0.0,0.0
1063.0,0.0,0.0,0.0,0.0,0.0
762.74875,0.0,0.0,0.0,0.0,0.0
114.39,0.0,0.0,0.0,0.0,0.0
129.75,0.0,0.0,0.0,0.0,0.0
225.15,0.0,0.0,0.0,0.0,0.0
328.8,0.0,0.0,0.0,0.0,0.0
124.2,0.0,0.0,0.0,0.0,0.0
74.4,0.0,0.0,0.0,0.0,0.0
137.255,0.0,0.0,0.0,0.0,0.0
307.33666666666664,0.0,0.0,0.0,0.0,0.0
384.38,0.0,0.0,0.0,0.0,0.0
25.5,0.0,0.0,0.0,0.0,0.0
490.49,0.0,0.0,0.0,0.0,0.0
133.5,0.0,0.0,0.0,0.0,0.0
502.24,0.0,0.0,0.0,0.0,0.0
110.01,0.0,0.0,0.0,0.0,0.0
180.35,0.0,0.0,0.0,0.0,0.0
1183.1208333333332,0.0,0.0,0.0,0.0,0.0
395.65,0.0,0.0,0.0,0.0,0.0
420.9987234042553,0.0,0.0,0.0,0.0,0.0
121.29333333333334,0.0,0.0,0.0,0.0,0.0
1017.1275,0.0,0.0,0.0,0.0,0.0
1571.9425,0.0,0.0,0.0,0.0,0.0
26.1,0.0,0.0,0.0,0.0,0.0
234.385,0.0,0.0,0.0,0.0,0.0
312.98,0.0,0.0,0.0,0.0,0.0
917.4757142857144,0.0,0.0,0.0,0.0,0.0
316.5,0.0,0.0,0.0,0.0,0.0
558.95,0.0,0.0,0.0,0.0,0.0
305.26,0.0,0.0,0.0,0.0,0.0
273.42,0.0,0.0,0.0,0.0,0.0
404.4,0.0,0.0,0.0,0.0,0.0
135.4,0.0,0.0,0.0,0.0,0.0
364.69428571428574,0.0,0.0,0.0,0.0,0.0
175.5625,0.0,0.0,0.0,0.0,0.0
223.9025,0.0,0.0,0.0,0.0,0.0
506.52,0.0,0.0,0.0,0.0,0.0
458.1986666666667,0.0,0.0,0.0,0.0,0.0
175.27,0.0,0.0,0.0,0.0,0.0
291.45000000000005,0.0,0.0,0.0,0.0,0.0
368.3818181818182,0.0,0.0,0.0,0.0,0.0
393.6122222222223,0.0,0.0,0.0,0.0,0.0
369.34,0.0,0.0,0.0,0.0,0.0
241.63,0.0,0.0,0.0,0.0,0.0
686.05,0.0,0.0,0.0,0.0,0.0
316.20000000000005,0.0,0.0,0.0,0.0,0.0
145.01399999999998,0.0,0.0,0.0,0.0,0.0
321.205,0.0,0.0,0.0,0.0,0.0
140.26,0.0,0.0,0.0,0.0,0.0
623.8050000000001,0.0,0.0,0.0,0.0,0.0
973.84,0.0,0.0,0.0,0.0,0.0
140.925,0.0,0.0,0.0,0.0,0.0
4208.209347826087,0.0,0.0,0.0,0.0,0.0
158.95000000000002,0.0,0.0,0.0,0.0,0.0
174.475,0.0,0.0,0.0,0.0,0.0
332.89,0.0,0.0,0.0,0.0,0.0
468.27,0.0,0.0,0.0,0.0,0.0
531.73,0.0,0.0,0.0,0.0,0.0
296.88,0.0,0.0,0.0,0.0,0.0
279.48,0.0,0.0,0.0,0.0,0.0
160.39833333333334,0.0,0.0,0.0,0.0,0.0
100.9,0.0,0.0,0.0,0.0,0.0
86.58000000000001,0.0,0.0,0.0,0.0,0.0
3833.22294117647,0.0,0.0,0.0,0.0,0.0
363.75,0.0,0.0,0.0,0.0,0.0
1201.49,0.0,0.0,0.0,0.0,0.0
141.3,0.0,0.0,0.0,0.0,0.0
193.265,0.0,0.0,0.0,0.0,0.0
141.43166666666667,0.0,0.0,0.0,0.0,0.0
329.9225,0.0,0.0,0.0,0.0,0.0
300.265,0.0,0.0,0.0,0.0,0.0
468.0011538461539,0.0,0.0,0.0,0.0,0.0
488.885,0.0,0.0,0.0,0.0,0.0
461.265,0.0,0.0,0.0,0.0,0.0
771.3725000000001,0.0,0.0,0.0,0.0,0.0
657.925,0.0,0.0,0.0,0.0,0.0
225.77,0.0,0.0,0.0,0.0,0.0
228.84,0.0,0.0,0.0,0.0,0.0
53.25,0.0,0.0,0.0,0.0,0.0
935.795,0.0,0.0,0.0,0.0,0.0
111.025,0.0,0.0,0.0,0.0,0.0
194.9,0.0,0.0,0.0,0.0,0.0
391.52,0.0,0.0,0.0,0.0,0.0
267.18,0.0,0.0,0.0,0.0,0.0
325.0625,0.0,0.0,0.0,0.0,0.0
574.944,0.0,0.0,0.0,0.0,0.0
442.735,0.0,0.0,0.0,0.0,0.0
328.65,0.0,0.0,0.0,0.0,0.0
450.8520967741936,0.0,0.0,0.0,0.0,0.0
1031.07,0.0,0.0,0.0,0.0,0.0
135.31,0.0,0.0,0.0,0.0,0.0
76.55,0.0,0.0,0.0,0.0,0.0
253.186,0.0,0.0,0.0,0.0,0.0
2169.39,0.0,0.0,0.0,0.0,0.0
336.57375,0.0,0.0,0.0,0.0,0.0
263.2633333333333,0.0,0.0,0.0,0.0,0.0
290.2214285714286,0.0,0.0,0.0,0.0,0.0
467.53,0.0,0.0,0.0,0.0,0.0
3861.0,0.0,0.0,0.0,0.0,0.0
320.58000000000004,0.0,0.0,0.0,0.0,0.0
784.115,0.0,0.0,0.0,0.0,0.0
198.14952380952383,0.0,0.0,0.0,0.0,0.0
117.22333333333334,0.0,0.0,0.0,0.0,0.0
430.5,0.0,0.0,0.0,0.0,0.0
261.64,0.0,0.0,0.0,0.0,0.0
319.02500000000003,0.0,0.0,0.0,0.0,0.0
270.765,0.0,0.0,0.0,0.0,0.0
291.95375,0.0,0.0,0.0,0.0,0.0
465.66333333333336,0.0,0.0,0.0,0.0,0.0
178.52,0.0,0.0,0.0,0.0,0.0
412.348,0.0,0.0,0.0,0.0,0.0
228.13666666666663,0.0,0.0,0.0,0.0,0.0
389.25,0.0,0.0,0.0,0.0,0.0
238.2733333333333,0.0,0.0,0.0,0.0,0.0
860.12,0.0,0.0,0.0,0.0,0.0
303.97,0.0,0.0,0.0,0.0,0.0
263.335,0.0,0.0,0.0,0.0,0.0
208.36,0.0,0.0,0.0,0.0,0.0
399.99,0.0,0.0,0.0,0.0,0.0
277.348,0.0,0.0,0.0,0.0,0.0
134.435,0.0,0.0,0.0,0.0,0.0
126.245,0.0,0.0,0.0,0.0,0.0
223.85,0.0,0.0,0.0,0.0,0.0
248.304,0.0,0.0,0.0,0.0,0.0
592.012,0.0,0.0,0.0,0.0,0.0
125.605,0.0,0.0,0.0,0.0,0.0
3096.0,0.0,0.0,0.0,0.0,0.0
2099.2546666666667,0.0,0.0,0.0,0.0,0.0
38.1,0.0,0.0,0.0,0.0,0.0
164.68,0.0,0.0,0.0,0.0,0.0
